timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.69666E+12,4196,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-28,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,4168,0,3572
1.69666E+12,4192,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-25,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,4163,0,3506
1.69666E+12,4197,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-7,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,4164,0,3601
1.69666E+12,4197,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,TRUE,,44525,521,216,216,null,4164,197,3601
1.69666E+12,4198,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-14,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,4152,0,3500
1.69666E+12,3969,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-53,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,3876,0,3426
1.69666E+12,3969,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,TRUE,,44525,521,216,216,null,3876,4,3426
1.69666E+12,4192,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,TRUE,,44525,521,216,216,null,4163,77,3506
1.69666E+12,4198,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,TRUE,,44525,521,216,216,null,4152,145,3500
1.69666E+12,4077,https://nashik.ppbharti.in/Police_Patil/Home/Index,200,OK,Thread Group 1-44,text,TRUE,,44525,521,216,216,https://nashik.ppbharti.in/Police_Patil/Home/Index,3945,0,3511
1.69666E+12,4077,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,TRUE,,44525,521,216,216,null,3945,3,3511
1.69666E+12,4196,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,TRUE,,44525,521,216,216,null,4168,111,3572
